1	环境很不错的酒店,在宜昌应该算是最好的酒店吧.房间有点旧但是还算过得去.
0	不可礼遇的垃圾酒店，房间设施陈旧，服务人员没有基本素质，宽带不能使用，床单上有头发，早上八点开始楼顶传来刺耳的钻头打孔的声音。能做的只有逃跑，结帐还花了25分钟。。。。
0	酒店位置较差，交通极其不便。房间较小，顶多三星级标准，周边环境较差。我是住上后，感觉不太好，在下午6点前退房，结果要收全价，真令人失望。
1	酒店包三餐，从来没有碰到过！在酒店吃了午餐和晚餐，很不错，有鱼有肉，而且做的味道也很好！每天还送两瓶矿泉水和两听可口可乐，不值啥钱，但是心意可贵！楼层里还有报纸共取阅。服务人员的态度非常好也非常主动。早晨结帐一分钟不到就全办完了，堪称神速！实在想不到淮南还有这样好的酒店，比许多大城市的五星级的都要好，有机会再去淮南一定还去金茂去住！
1	交通不便,自己没车的话比较麻烦,而且周围吃饭的地方很少很少......
1	房间环境都是很不错的。有几个问题还有待改进。1早餐比较单调2停车不方便，而且每次进出都要刷个卡，比较麻烦
1	酒店的服务、设施都非常不错，就是网速非常的慢。离机场很近。各方面都非常的好，安静，温暖。是个非常不错的选择。不过没有尝试酒店的按摩服务，非常后悔，其实酒店的按摩服务很安全，希望尝试了的朋友能在下面的帖子告诉我，谢谢！我很期待再去机场酒店！
1	在福州算是最好的酒店了,当然价格也是最贵的.房间的各项设施都不错,虽然房间不算很大,但是装修简洁时尚,比较喜欢卫生间的装修.因为退房时比较匆忙,落下了一间衣服,退房时,服务人员及时提醒,觉得他们的服务还是比较周到的.里面的餐饮也不错,但是总体来说在福州是比较贵的.由于公司和酒店有协议价,下次还会选择入住,不过不会通过携程定了,因为价格没有竞
1	因为决定匆忙，我是通过电话预订的金源饭店，携程的客服很耐心，这里先谢谢一下！:)金源饭店环境很好，就在温泉公园的旁边，有空的话还可以去散散步；大堂装修的不错，那天去大概有3对新人在那里举行婚礼，都笑得好幸福（羡慕ING）；前台CHEKIN速度很快，还没有5分钟我就拿到了房卡；一到房间就有服务生送上当天的报纸，和福州市区的地图；房间里的设施也很人性化，有音乐，还有drinkingwater，我的外国老公说在中国其他酒店他还没见过（赞一下！）；那天小小泡了一下澡，非常舒服，浴缸很干净，泡澡水还是天然的温泉水。总的来说，金源饭店让我们在福州的旅行非常愉快，下次还会再定这家酒店！
0	电梯维修，只能爬楼，房间不大，设施一般。房间里居然连个大灯都没有，只有一盏远远的台灯晃着暗暗的光。最恐怖的是窗户外面就是走廊，隔音基本为零，只要有人走路说话，都会有回音，特响。清晨就有酒店人员穿着拖鞋嘻嘻哈哈的走过，您就别想睡了。
1	checkin和checkout都非常神速。服务员态度很好，回答关于旅游的问题很热情。需要帮助打电话给前台，响应速度也很快。感觉比较亲切～房间干净，落地窗比较敞亮，住高点可以看到维港。房间比较安静。休息得不错～楼下有几个茶餐厅很方便，味道也不错。附近有诺士佛台酒吧一条街，别有洞天。下次还会选择这家酒店。
0	房间还算干净,卫生间很大,但没有设施。提供的毛巾每人只有一条，还是破的。总体来说不太令人满意。
1	房间档次和环境绝对5星.饭菜质量属于上等.只是离开市中心较远.不过酒店有班车.如能搭上班车,则十全十美.
1	这次住的附楼（未挂星），硬件设施比较陈旧，空调也不太好，我还因此换了回房间．二楼还有很多蚊子．不过服务
1	这个酒店是当地最好的了，就是这样一个中小城市酒店价格不便宜，三种价格的房间其实区别不大，最便宜的就是没有地毯，木板的，最贵的只是送了两包咖啡，晚上偶尔有送花，所以自己来玩的可以住最便宜的。这个城市也就是这个酒店了。
1	"2008年1月16-20日,C楼405房间入住.也是看了前面的兄弟给的评价去的.大厅正中央挂着5星级的牌子.房间内2个字""巨大"".整体感觉不错.可惜电视要是壁挂的就更完美了.进门左手,会客市.可以玩麻将.前走.左手卫生间.5电吹风必备.再前卧室.也是大.感觉不错.性价比高。去广安的朋友首选."
1	酒店房间不错,还有厨房,就是大堂小了点.
1	我是帮朋友定的，他是第一次去香港，他的评价是：比一般的标间好象小一点，房间的隔音不是很好，服务还算不错。交通是很方便，下楼就有地铁，但是961元的价钱好象高了点，下次再去情愿再住的远点价钱便宜，反正坐地铁住远点也就10分钟的时间够了
1	我是7月上旬去过的，酒店的环境很适合度假。山清水秀，幽静非常。但房间就不敢恭维；一进房首先是地毯的霉味很大很大（我要求换房可是很多标间都一样），令人顶不顺。再有是灯光很暗，和房门锁不牢。还好服务员的服务意识和态度不错。值得安慰
1	我跟老公是31号入住的c座豪华商务套间。酒店只有a座是新装的，b跟c座都是有点年代的装修。不过房间很大，跟海只有一条马路之隔。周边的环境也不错。酒店内部设施一般，但是房间还算干净。洗脸盆下水很慢，浴室的淋浴头有点脏。但跟酒店沟通后有所改进。服务还算周到。住酒店套间的住客都可以去a座享用免费健身。游泳池很干净，但是水不是恒温。这个季节游泳非常冷。总体来说，性价比还不错，但是房间内的设施还有装修需要翻新跟改进。推荐几个朋友或是跟家人旅游时居住酒店的套间。
1	离厦门市区太远，酒店没有车接送，自行前往很麻烦。温泉离酒店隔离一条大马路，无法直接前往，很不方便，必须走高架桥或坐酒店电瓶车绕路前往，如果是冬天客人穿衣服去泡温泉就会很麻烦。温泉确实不错，硬件设施比较齐全，但单独收费项目太多，没有在进去之前说明，原来以为酒店昂贵的房间价格包含的温泉票就包括温泉的消费，真正进温泉才知道不是这样，温泉内部大大小小的收费很多的。另外，酒店的服务态度不很友好，特别是财务人员。
0	1.酒店饭菜一般,上菜特慢2.免费宽带上网不好使3.该酒店不是在市中心,比较偏,打车到五一广场至少20元,到省博物(看马王堆)至少40元
1	酒店环境还不错，比旁边的建工锦江好一些，不过价格也高了不少，如果有公司协议价格入住就比较划算了。交通还算方便，去机场的班车过了马路就是，地铁站也就走10分钟左右，不过上下班时打车有点不方便，建议坐公交或地铁。
1	环境不错，服务也可以，不太好找，不能上网实在不方便
1	这家酒店总体感觉不错，房间挺大的，酒店位置也好，就是服务员反应比较慢。。。。。。，态度还行，就是能不能解决，什么时间能解决，总应该有个明确的答复吧，无语！！！
1	房间有些旧了.而且我住的房间进去后居然没有打扫出来.前台和服务员协同不好.补充点评2007年12月9日：这家酒店的服务大不如从前,设施也旧了,以后不住了.
0	酒店太旧了，大堂感觉象三星级的，房间也就是的好点的三星级的条件，在青岛这样的酒店是绝对算不上四星标准，早餐走了两圈也没有找到可以吃的，太差了
1	位置好火车，地铁，机场大巴，汽车都很方便。离恒基商城很近，可以逛街打法时光。服务还行。
1	硬件还可以，软件需跟上。交通方便，娱乐设施全
1	满不错的，而且客房服务不错的,我走的时候忘拿相机,酒店专门找到我们的领队让我去取,等我上到我住的那一层,服务员已经在等待我去取了!不过不足的就是感觉床上有些潮,可能跟当地的天气有关!还有,吃的我们一起去的4个人都认为在严州府对面的街的对面(嘿嘿),有一家私营的土菜馆,味道相当的好,很新鲜,而且便宜,量也很足,老板娘很实在,推荐去那里
1	隔音较差，内部走廊的还好，但对外的很差，晚上快12点了，路上的车声喇叭声依然清晰可闻。其他的没什么，如家标准。
1	新华酒店设施齐全，地理位置比较好，在酒店的顶部有一个旋转餐厅，能够在享受美味的同时浏览整个唐山市貌。价格还算公道。
1	是一个别墅式的温泉，非常清静，服务也不错，性价比较高。就是交通有点不便，同时一定不要选一楼的房间，因为潮湿有一股很浓的味道。如果是单独旅游，最好的办法是包一辆出租车，一天才150元，还可以请司机介绍景点，上次我请了一个出租车，人不错，我介绍一下大家认识：李志宁13988505869
1	交通方便，周边也热闹，房间小在香港那是自然的了，总的说来是物有所值了。
0	我是一周前预订的，但到酒店后，却被告知没有收到携程的通知，所有人在交涉了整个晚上后最终我们自己解决了住宿问题，我觉得是因为当时去的人比较多，这家酒店就在死赖不给我们房间，以便他们自己卖得太贵。整个过程携程的服务也特别慢。这个酒店的房间也很差。
1	窗外海风拂面,景色不错,房间有点小;不过博鳌没什么人气儿啊
0	酒店的房间装修得飞常好，空间也很大，可是我非常不能理解的是，300多一晚的酒店居然房间不提供免费上网。另外，枕巾洗得不干净，说实话下次不考虑住了。
1	虽然该酒店确实是当地（大角湾）最好的酒店，设施应该算刚刚达到四星标准了，但是服务就有点名不符实了，顶多达到三星（主要是指有些服务无法提供，能提供的服务倒是不错）。而最不满意的是靠沙滩为卖点的酒店，竟然无法直接进入沙滩，使我们对酒店的印象大打折扣。
1	通过协程订的。宾馆位置一般，只离苍浪亭近些，从高速下来还算方便。店内环境好，房间空间大，空调不错、洗刷设施好，床铺舒适。早餐不错。落地窗外就是一个小小苏州园林空间，虽简单，很好。值得推荐。
1	帮JJ定的好像不怎么样哦水好像差点意思补充点评2008年3月29日：我点了3分怎么还是显示4分啊
1	入住很多次了都忘记点评了.现在全部补上.从去年底开始基本每个月都去两三天的.
1	看过以前的点评，预订之前很犹豫。但因为是五一其他的选择不多，还是订了上客堂。住进去后觉得很不错。服务员穿着藏服，态度很热情。房间是四合院的形式，里面很干净，非常安静。好多年前住过绮望楼，觉得房间设施比那儿好（不过说不定绮望楼现在已重新装修过--但房价已贵得惊人）。上客堂唯一不足的是早餐很一般。总的来说性价比不错。
0	最大的优势是距火车站很近,坐公交去龙门石窟、关林庙等景点十分方便。宾馆设施太陈旧，电视效果差。
1	1、早餐品种比较丰富，时间跨度也可以2、房间的整体装修不错，也比较宽敞，感觉很舒服对于此酒店整体比较满意
1	在该区是最好的酒店，但离市区的酒店有一些差距。
1	服务太差服务太差服务太差服务太差服务太差
1	房间设计讲究。设施较完备，为顾客着想。早餐有质量、有特色，很贴心。地理位置不错。楼内环境有待提高，比如地毯。另外，宣传的接机服务应保障。宾馆反馈2008年8月13日：感谢您的点评,今年年底淡季时地毯将全部更换,另接机服务我们承诺最晚时间22:30.请予以理解。谢谢！希望再次光临本客栈！
1	房间的设施挺好，服务态度也还好，就是周围的环境不怎么样，离景区还算近，处于中间位置。要是能收到HBO，CNN之类的电台就更好了。还有早餐应该更丰富些。
1	订了一个房间,住了三天,档次一般,但性价比还算值得.
1	1、酒店位于南湖旁边，再过去就是惠州西湖，订的湖景房能看到南湖的一角，总的来说离汽车站较近，容易找到；2、通过前台办理手续还是比较快，能很快查到网上预约的登记，服务质量不错，结帐时忘了点东西在客房，结果结帐时发现后马上送下来了；3、房间隔音效果确实不怎么样，半夜能听到隔壁的动静；4、价格优势不大，网上预订价格和前台价格相差只有20元，价格优势不明显，而且不是靠西湖，如果价格再优惠一些可能竞争力更大；
1	房间不错，比较大也比较干净。早餐挺糟糕的，基本没啥好吃的。
1	价廉物美的好选择，晚上到机住十分合适，服务很热情，房间没地毯很清爽，海景很好看
0	服务还可以，硬件条件一般般，十分的吵，想睡个好觉的千万别住；火车站早已经搬家，坐火车也不方便，倒是晚上饿了吃东西很方便。呵呵，我只住了一晚就跑了。。。
1	很好，这次入住酒店帮我免费升级为商务间，说是给携程的年终优惠，意外地满意。宾馆反馈2008年1月16日：感谢您对大连银帆宾馆的满意和支持！商务间是比基础房型豪华间高两个级别的全新房型，目前推出年终回馈498元商务间升级活动，希望大家更喜欢我们的新房间、新银帆！银帆宾馆欢迎您！
1	两个月里面已经住了三次了,当然好啦,交通也很方便哈
0	房间不错,但服务质素极低,服务员态度生硬,冷淡.入住两晚,虽然大部份时间都在外游玩,但也没少看服务员白眼,好象咨询下的士的状况也打扰了该酒店高贵的服务员.
1	去之前在携城上预定的是豪华行政单间，打完折是380元，到了那里接机服务还算不错，蛮准时的。司机也应我要求先把我送到另外一个我要去的地方，而不是直接去酒店checkin。他们同时也帮我做了房间预留。办完事16：00点我进的酒店。进了房间以后发现房间很小根本没有网上说的25cm2,大家可以看我贴上去的照片，床是一面贴着墙的。因为这与我预定的信息不符,于是打电话去前台询问，前台竟然说我定的是三星标准的豪华行政单间，现在给我的是五星标准的单人间，还讽刺地说“如果你对面积有一味的追求可以帮你换回来。”态度很不客气。就算你房价是一样的，在给客人换房之前至少也应该打个招呼吧，这是最起码的尊重。何况他们所谓的五星根本不符合五星标准。房间小就不说了，洗浴品只有洗发水，没有浴袍，茶水篮里仅有一包绿茶。卫星频道大概5个吧。如果大家要去连云港，我建议大家住明珠万豪，虽然离市区稍微远一点，但是服务和环境设施要好的多。服务员也很亲切，符合他们对外挂牌的准五星水平。虽然加上明珠香榭（没住过），3家明珠同属一个老板。但感觉真的差很多。
1	我订的是行政房,但酒店给我免费升级到公寓房,是他们新的房子,房间设施,装修都非常不错,而且可以延迟退房到3点呢,地理位置好,交通方便,餐饮附近也方便,如果下次去南京我还会住在这里的,我非常喜欢
1	荣昌整体不错,环境很美,服务员很客气,还会选择这里!就是南北湖景区门票太贵了80元,如果以后还是80元,宁可不去,永远不去!因为不值!
1	基本和大家的评论一样，交通比较方便，去上下九地铁站都很方便，广州的地铁站标示太不明显了。坐地铁出行很方便，不过由于地铁站在沙面的一边而宾馆在另一边所以每次要在沙面里面走挺长一截。不过路上大树很多走起来也挺不错。房间的卫生间很大，老婆比较满意。有冰箱夏天去很方便。由于没带笔记本网络没有用。唯一的问题就是由于在沙面水果还有一些小的日用品购买起来不方便。要买水果必须到街对面去，而沙面只有两边有桥能过去，要走好远。建议出去逛街回来的路上就买好水果。另外在沙面照婚纱和模特取景的真的挺多的呵呵
1	1、服务不错，安静。2、不足是设备旧了点。
1	总体来说还是不错的，就是酒店大堂设在商场里面给人感觉并不是很好，其他条件都尚可
1	因为看了之前的评论才定的这家酒店，没想到换来了一个惊喜，房间的大窗户对着小花园，没想到能住在苏州的园林里面，很安静，早上几乎是被鸟儿叫醒的。洗手间的设计很好，可以看到电视，衣柜的设计也是，简单方便实用。另外，28元的自助早餐太丰盛了，可能是这里是老牌涉外酒店的缘故，西餐很地道。补充点评2008年8月3日：楼上的是通过那里定的260含早的？比携程便宜呀，还可以免费升级，介绍一下。
1	管理非常好！细节服务非常到位，值得推荐！感觉得到是一个老牌的酒店．
1	整体上还可以，早餐不太好，不值20元，晚上点菜做的口味一般。
0	不知道是不是因为订的是168的168元特价房的关系,前台的态度非常之差,冷嘲热讽的,弄得好像订他们168的房占了他们天大的便宜似的,这么不情愿那干脆取消掉好了,弄出特价房本来是好事情,却这种态度,鄙视之~
0	没有车的朋友最好慎重考虑,从长途车站到酒店需要45分钟路程100元大洋。本来订的木屋，随后在卫生间下水道爬出15厘米长通体发红蜈蚣一条，在房内肆虐。吓得我们够呛，随后换了480的房间，根本不值这个价，毛巾消毒不到位，浴缸也有问题。
1	住了几次，这次还特意带了朋友一起去入住，结果，酒店的早餐让我们太失望了，越来越差啊，九点去的时候吃的东西都没有什么了，以后我是不会再来了。
1	我订的是430元的房间，宽敞舒服，也没有一般酒店的气味，环境很不错。还有迎宾果篮，2盒酸奶+2包炭烧咖啡+1包薯片，如果能换成饼干，可能作为第二天的早餐更实用些。洗手间的配置也比较齐全，干净。我最喜欢的是床垫不是太软，结实，睡得很舒服。唯一不足的，就是床单有些脏，看上去还是血迹，虽然不是太大的痕迹，但第二天早上发现时，心理还是有些不太舒服。希望布草房的同事还要努力了！宾馆反馈2008年6月23日：首先谢谢您能选择本酒店入住并能给我们的服务予以肯定.我们将针对您提出的宝贵意见进行改进.期待在您的下次光临之时能为您提供更优质的服务.点
1	青海宾馆在西宁还算不错，大床房床离门非常近，隔音不算太好，电视小且旧，不过酒店环境还可以，早餐也不错。
1	看了网上的评价因此预期并不高订的是三人间进到房间里感到还可以尽管住的是传说中条件不好的前楼人均60元的价格还是很有吸引力的但房间的确也存在一定问题比如电视机的频道较少而且不清楚床单不是很干净有破洞还有没有洗干净的血渍淋浴的喷头水量超小但工作人员的服务态度比较好能热心回到我们的一些问题酒店的位置也非常好距离滨江道和劝业场比较近整体上性价比还不错
0	简单的说:1、酒店设施确如携程所说，是新装修的，可以说是嘉峪关市比较好的酒店，位置也很好，在市中心；2、服务太差。一是所有房间都上不了网，这和携程网上的说明不一致；二是因为房间全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意
0	前台checkin花了20分钟，checkout25分钟，这是服务态度和没有做到位。信用卡刷了好几次，不愿意用手工打电话授权。典型国营企业的极差的服务态度。
1	环境不错,早饭的种类不多,宣传有健身,居然还要自己交钱的.其他都还好
1	没什么说的了，第二次入住，很满意。房间整洁大气，服务规范热情，交通也很方便――离火车站和汽车站都是起步价多一点点。价格也便宜，咖啡吧可以提供商务套餐（虽然品种不怎么丰富，但是一个人吃也不讲究）。
1	一家三口刚从开元回来,是个挺不错的度假酒店。酒店里所有的员工包括清洁工阿姨都会很礼貌地跟你打招呼，感觉特亲切，酒店服务也很好。跟亚龙湾希尔顿有点像，只是规模小了点，不过对于上海周边地区来讲，已经是一家很不错的度假酒店了。中餐厅不错，是个性价比挺高的五星餐厅。房间设施一般，特别是电视机和装电视的柜子，本人觉得很老土的，最好换成42寸的液晶电视机和简洁的电视柜。不过，总的来讲，还是挺不错的，以后有机会我们还会再来。哈哈！
1	房间OK，很大,服务也不错，,环境优美,交通很方便.
1	房间条件不错，设施齐全。208的价钱合理。不足之处是隔音不好，能听到外面的车辆嘈杂声。如包早餐更好~~呵呵补充点评2007年12月14日：最不好的就是八楼的娱乐场所~~~进出人员复杂
0	不好的，319房间有故臭味。要求换房说满了，我是3月去的。在路上认识了一个上海人，他说他退房前也住的319，也是一股臭味。而且这个去不掉，特别是晚上，很浓。不知道是厕所的还是窗外的。服务一般，门前有绿皮公交去莫高窟，不过敦煌宾馆也有，下次住敦煌宾馆。再也不住这个酒店了，热水要放半个小时才有。
1	周末去海宁玩了两天,住海洲,总体评价应该不错.房间很大,设施也不错,如果是液晶电视那就好了.早餐值得推荐.离皮革城非常近,但周围就没有什么设施了.值得推荐!
1	开始订了富凯，虽然住在8楼双号，但是早上7点的时候就能听到下面的国歌声，早操音乐，实在太吵，第二晚就换到凯莱。我觉得房间很不错。床也很舒服。住在23楼很安静。除了不知道是不是新装修过的原因，走廊里有种难闻的气味，其他都好！而且12.31号当天入住的价格318比富凯还便宜20，房间要好上很多倍！（不过刚才看最便宜的房价已经398了，难道涨价了？）
1	推荐推荐~~!!比亮马河公寓好多了,价格也优惠.
1	环境不错，房间很干净。服务人员素质很好，态度很不错，结帐时很快。如果宾馆的人员能看到这个的话，建议餐卷可以重新印一下，早餐的时候我是被误导到4楼去了的。有点不爽。
0	房间的隔音效果太差，中午入住时还能听到同一楼层的赶活声音。另外，208的价格还没有早餐。
0	很差，相当差，搞得我们的外国客人都发大火了！！！服务不符合四星级的酒店标准！
1	刚刚从海天回来,住的东楼15楼的标房,窗户很大,坐在窗边朝左是海景,朝右是山景,海天酒店夹在东海路和香港西路之间,风景很是不错.如果选择住在香港路附近的,这家无疑是窗外景色最美的了.床和枕头都挺舒服的,厕所有些旧,但是热水很稳定,打开就有(人家是五星级的好不好!)15%的服务费贵了点,入住的时候你自己去找自己的房间,行李更是没有人管,这点有些愧对那么贵的服务费了.门童给叫得TAXI一律起步费10+1元，建议大家不要坐。自己走几步去街上叫，起步费8元。电视机是在是小了一点，大概才18寸的样子。离开前一个晚上会送2块小饼干，和一朵小野花。。。呵呵，酒店的吃的倒是不贵，就是+15%的服务费就有点。。。。。。总体来说还是很不错的选择。去各个景点都很方便，机场的巴士半小时一班就在酒店后门，没事在房间里发呆还可以看海，700块一个晚上。
1	还不错，来北京的首选．就是餐厅太贵．．．．．．
1	一个月内已经是第二次入住了。很满意。可放设施一般，如果不是服务非常好的话，300多的价格觉得贵了。就是很好的服务让人觉得即使价格贵一点也值了。服务真的是很好，服务员都很真诚热情，你有什么要求都能得到满足。如果要提点意见的话，就是服务虽然很好，但不是很专业。
1	房间很大，环境不错。云台山风景也好的。就是当心遇上非正规导游的：（
1	10月3日入住一晚，离红螺寺非常近，开车5分钟，周围吃红鳟鱼的地方特别多，特别安静，很干净，客人不多，只吃了早餐挺好，房间很大！服务很好！
1	住的是680元一晚的标准间，我与老婆都住的很开心。我们这趟从兰州去嘉峪关再来到敦煌，只有这家的服务达到4、5星级酒店水平，很亲切，也很主动。从房间能看见鸣沙山，景观一流。餐厅食物一般。自助早餐是中式为主，比较一般。零点早餐（也已含）是在酒店的天台餐厅用餐，是西式为主，我们没时间享用，可能会好些，不过我们曾经在这餐厅的露天范围喝酒，晚上看着头顶亮的想去了大漠的星星，感觉非常不错。酒店算是在郊区，但其实就离市区3公里，离夜市4-5公里而已，可是一般很少出租车经过。倒是有辆3路公交车在酒店门口有站，每5分钟一趟，10分钟就到市区，所以也不是很不方便。补充点评2008年8月8日：上网速度就比较差，不过免费的，就没太多要求。
0	先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字――贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。
1	酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。
0	你们说是3星的，环境好差，还没小旅店好，墙都发霉脱落，电视也是好久前的，连遥控器都没有,
1	酒店地段不错,在市中心交通购物都很方便.整体感受服务很周到,刚进酒店前台员工便送来冰爽的冷饮说是赠送的.到房间后大堂副理打电话亲自询问入住情况,还给我介绍携程客人可以享受下午茶和洗衣服等服务,感觉很亲切,还赠送了水果.下次来厦门我还会选择这家酒店!
0	很失望。不过也很正常，因为在北京这个价格就是这样的住宿条件。宾馆的建筑好像和商务楼连接在一起的，4部电梯用一道墙隔开，2部商务楼用，2部住宿用。房间毫无享受的感觉，也就住一天凑合。周边也没有什么餐饮和超市，不太方便。
1	我住的是杜月笙的别墅，不大，只有7间客房。服务非常温馨，给我一种家的感觉。房间很舒服。周边的环境一流。唯一的缺憾是没有停车的地方。最近的停车地点要步行10分钟。值得再去一次。
1	房间比较宽敞，很干净；后面是小区，比较安静，但是前面是垃圾场我昨天住的时候，特价房没有了，还免费帮我升级到了商务房188这个价钱，太值了；我已经住了3晚，还准备再住如果前台的服务态度再好一些就好了宾馆反馈2008年8月15日：期待您的下次入住为您提供更加优质的服务!酒店祝您工作顺利!身体健康!
0	1.房间有较重的装修气味！2.隔音效果差3.预订的内容不能保证，我订的双人床房间成了双人大床房间！
1	酒店非常好，距离高速出口很近，服务也很到位，值得推荐的酒店，到泰山应该是最好的酒店了．
1	位置比较好，到机场火车站都很方便。豪华单人间里的布置合理有序，独具匠心。值得一提的是门口迎宾员特别热情，帮我提箱子一直到办完入住还送我上了电梯。
1	还是老宾馆好，闹中取境，环境很好，服务也好，这次春节去住，不小心把皮夹掉在宾馆，退房离开后收到宾馆来电，最后完璧归照，感觉非常好！以后去一定还住那里
1	房间很整洁，尤其是床上的哪个靠枕是我以前所住过宾馆没有的，红色的很喜庆。虽然是在当地比较繁华的地区（对面就是欧尚，旁边都是饮食店），但是没有车马喧（我选的是9041）。唯一有两点不好，一点需要服务人员的时候要等较长时间，二是房间的隔音不是很理想。总的来说，值得一住。
1	在四川广元，这种酒店算不错了，在当地也是最好的了。早餐也很丰富。不足在于房间地毯太旧，房间隔音效果也不是很好。
0	设施服务都一般化,性价比不高,在郑州的知名度太小,连出租车司机都不知道,不值得推荐
1	总体感觉不错，南通总共住过有斐，文峰，三德。比较起来还是三德性价比最高：1。跟前面TX有同感，有斐徒有其表，房间隔音极差，让你觉得隔壁是在你的洗手间里冲澡呢；2。文峰的外部环境是我喜欢的，不过普通房间设施陈旧（新楼还凑合）；而且服务系统也有问题。一晚上打了我三个电话，就因为我登记时用的是驾驶证而不是身份证。3。跟以上俩比较，三德的房间最好，特别是豪华大床房，很舒适，而且现在国内电话和宽带都无限量供应了。很棒。缺点是早餐有点单一，（可能我吃的次数太多了，感觉一两年了每次都一样，呵呵）
1	第一次老定酒店，老反映不
0	酒店服的服度不太有貌,入住的房比陋,房.
