0	酒店位置就在火车站对面，车流密集，环境也很嘈杂，不适合女士前往。入住时，要注明住贵宾楼的，房间装修稍微好点。另外，服务人员的效率比较慢，不能太心急。
1	1.酒店可以修改帐单.可以在餐厅和商场消费.2.早餐一般.
0	早餐不好.周围环境还行.一早CHECK-OUT时,大冷的天,我们两女生有好几件行李,叫坐在那门口的保安帮忙叫TAXI,他冲冲的说没空!!!前台小姐说他也不听!怎么有这种人在酒店!炒他100次都不为过.
1	服务不错，性价比还可以。娱乐项目较多！房间不大。
1	1、房间内设施较齐全(有保险柜、电吹风、免费上网)、干净、性价比较高。2、周围日式餐馆较多。建议在标间里增设大床房型、方便单身旅客。
1	已经是第二次入住了，是一家性价比很高的酒店。很干净也很安静。唯一美中不足的是地理位置太偏了，周围没有商业区，不是很方便。我住时正赶上株洲下大雪，在酒店的位置很难打到出租。如果只在电力机车厂附近办事还是不错的选择。
0	唯一优势是位置。房间太小，过道太窄，隔音太差，加上卫生间漏水到地板，价格却比汉庭高出近100元，实在不值。
0	这个酒店那是相当的差，民宅改建的，里面的设备和家具多数不全，刷牙的杯子也是破的，电器有的是坏的，晚上前台开着门睡觉，基本保证不了安全，早餐就是花生米＋油条＋包子+稀饭一般，位置在高架下面，不过还算安静，就是周围吃饭和买东西不是特别方便，唯一的特点就是曲径通幽了
1	服务员素质很高,比国内很多5星饭店要好!设施有些旧,但维护的不错,干净!餐饮价格适中!某天晚上工人磨地板,很吵,后交涉停止施工,第2天大堂道歉并送果盘1份,结帐时再次于前台表示歉意,对于他们的服务态度确实没的说,就1个字:好!楼层的小点心很温馨!早餐有山东特色,非常好!说个缺点:房间隔音稍微差一点!补充点评2008年7月22日：靠栈桥近,外部景色优美,值得入住!
1	多次入住温特莱酒店，感觉服务明显有了提高，而且楼层的设施也在不断的改进，前段时间提出的要求，这次入住明显看到了效果，而且酒店的2层书吧非常好，尤其酒店的金钥匙服务非常热情，在酒店期间，帮助我解决了很多的困难，真的挺感谢他们的，酒店的大堂增加了4幅油画，很有气派，感觉特别好。值得一提的是，入住时，正巧赶上我的生日，一进房间就看到了酒店免费赠送的生日蛋糕与祝福，挺温馨的。
1	酒店地理位置、硬件水平都不错，尤其是卫生间比较舒适。前台服务态度也好，前台接待一律佩共青团徽章上岗，现在可不多见。早餐品种不算太丰富，而且携程的价格太高。我亲眼看见其他一些公司协议价比携程价低至少50元。总体而言值得推荐。
1	总体感觉还不错，唯一的不足就是酒店给我的房间不在主楼，而且正对电梯大门，晚上感觉有些吵，窗户打开面对的是一个垃圾场，无法开窗比较煞风景，可能通过携程预定的酒店都给安排这种房间，不过在香格里拉能住到这样的酒店已经算不错了，据导游讲这可是当地市政府办的酒店，平时开会都会安排住这里，还订不到房呢，在这里除了天界神川就属龙凤祥还行了。
1	近临富春江边，环境优美，喜欢早晨锻炼身体的好场所。
1	角房太冷了，tnnd。角房太冷了，tnnd。角房太冷了，tnnd。
1	220的房费，房间非常大，不象上海的经济型酒店，估计这是汉庭收购来的酒店吧！惊喜的是浴室除了有浴缸外竟然还有一个淋浴房，还是很多喷头的那种。大堂有点小！
1	房间不错，带阳台的房间可以看到大大的草坪和远处的大海。房间里面还有功夫茶具，非常温馨。早餐品种不错，还有闽南特色小吃。在厦门住过的最好的酒店了。
0	如要入住住以下,我提最好不要入住,通程有很多.1.要投金苑酒店1.我是定12/26-12/28共二晚金苑酒店.定要求三房在同一.可是有一房在A座($450).另外在($330)在B座.我到前台的工作
0	我凌晨12点半抵达时，房间居然完全没有收拾过，屋内有垃圾，洗手间里还有用过的卫生纸。我不得不干等了半个小时，等他们收拾好房间。然后早上8点就被酒店的施工人员吵醒。前台解决问题的态度还不错。
0	"这是我住过的最脏的店了,说它脏,是两方面,第一就是卫生,房间里的陈设非常陈旧,地毯很脏,桌面很脏,床单很脏,卫生间水池也很脏......我是没敢脱了衣服睡,餐厅卫生也不怎么样,吃饭的时候还得不住手的轰苍蝇......第二就是骚扰电话太讨厌,我和老公入住的是5楼,晚上,正对电梯口的""美发店""开始营业了,里面几个下流打扮的女人,在无所事事的望着来往的客人,等我们进入房间不久,电话就打进来了,后来把电话拔掉了,才能消停的睡觉,总之,这个酒店是我在携程上能订到的最好的酒店了,可还是这个标准,真是和""孔子故里""太不相配了!"
1	距拱北关口步行15分钟可以到达，很方便，酒店豪华标准间太小，卫生间设施有点旧，但是热水充足，在改住07系列房间（如16071107）有很大改观，在当地旅行社了解到，通过他们预定价格在300元，与携程网的350元价格有差异，早餐品种不多够吃，但是服务不错，我们早上7点要出发，没有到早餐开始时间酒店安排打包送到了房间。
1	酒店不错房间很大外面是条单行线车不多比较安静交通方便缺点就是：早餐太差非常差比最差的招待所都差千万不要在酒店吃早上出门向左转200米有个早餐摊还不错
1	第一次用携程订这个酒店，还给了一点代价券，可以抵现金的，冲掉几十房费后，价格在4星级酒店里面来说是相当可以的了，这次住的新楼，比较安静。
1	总体还行，在景区边,环境和空气都是不错的，不过我们去的时候还在改建(好象去年就的扩建了，怎么这么长时间啊)，环境就打了折扣了。我们住的丽景楼三楼顶头好象是319室，窗口对的不知是什么机房，有嗡嗡声，影响休息，与服务台反映后换了房间。餐厅菜的品种少，味道一般。等改建好了后，应该是个不错的住地。
1	总的来说酒店还是很好的，有机会还会住该家酒店。早餐很丰富，而且还是免费的，吃起来很爽，唯一的不满意就是嘉宾楼离前台太远了，要走很长的一段路，在嘉宾楼很少能看见服务人员，想要询问事情非常的不方便
1	同样价格的行政楼层房间有大有小，需要注意。洗手间装修布置的很舒适漂亮，有淋浴和浴缸，还有透光窗子。房间内部还算比较大，服务比较好！总体感觉还是不错的。在这里住宿的老外很多。
1	回来2天了，很忙，没来得及评价，今天周末得闲谈谈入住海景酒店的感触。我是7.25---7.30入住海景的，因为是家里人度假，加之孩子比较小（5岁），所以在决定去青岛度假时上网查了青岛酒店的情况，原来定的是栈桥王子酒店，后来又看到大家对海景的评价，感觉很惊讶，可以说是没有任何负面评价，大家一致说这个酒店极好，于是取消了栈桥王子改定海景，想看看到底海景靠什么取得大家的一致好评的！下面我就从海景的第一个电话谈起：我订的是7.25下午6点的飞机，到青岛大约7点左右，订酒店时在备注里写了需要酒店接机，在23日就接到酒店的电话，一个甜美的女孩和我联系了具体的接机时间还给我留了接机人员的联系电话，心里感到很舒服，25日下飞机后就看到有人举着写有我名字的牌子站在候机厅出口等着我们，一个帅气的小伙子非常礼貌的问好并极其自然的将我手中的行李接了过去，上了酒店的接送车后司机师傅马上递上了凉凉的毛巾和矿泉水，想的真是周到！一路欣赏青岛的夜景，大概行驶了40分钟左右抵达酒店，车还没停就看到大堂门口站着一位身穿西装的小伙子在等着，后来知道这个小伙子是专门接待我们的，下车后马上就有行李员把我们的行李装上推车，我按照惯例准备到大堂登记，结果小伙子直接把我们引导到房间了，所有的登记工作都由他帮我们完成，真的感到很舒服，第一印象非常好。房间很舒适，我订的是行政房2712，各项设施很齐全，房间里播放着舒缓的背景音乐，看得出酒店很用心，不一会就有服务员送来了橙汁和毛巾，还赠送了一对小玩偶，孩子很喜欢，后来发现原来每天都赠送玩偶和水果还有小点心，结果把宝宝高兴的不得了，回家时光是玩偶就装了一口袋。服务方面更是没得说，房间服务非常及时和细心，在餐厅吃饭时服务员特地给宝宝拿来儿童专用的可爱的卡通餐具，有一天宝宝有点发烧，酒店很快就派了医生上来，给开了药，晚饭考虑到怕宝宝受不了空调，就叫了送餐服务，结果晚饭送来后发现酒店给加了一大碗银耳粥、一大盘薯条还有一碗姜汤，宝宝吃得兴高采烈，病马上好了一半，第二天服务员看到我们还问候宝宝的病情呢，让人感觉很温暖。有一天晚饭时我因为吸烟过多有轻微咳嗽，不一会服务员就端上一碗银耳粥给我，告诉我可以减轻咳嗽，还有，最后一天吃早饭时，宝宝因为头天傍晚和妈妈去海边找小螃蟹时腿上被蚊子咬了一个小包包，我们自己都没在意，可是服务员看到宝宝抓痒后主动送来了消毒的碘敷和风油精还帮宝宝擦药，令我们做父母的汗颜。5天的假期很快就要结束了，我问宝宝，回家好不好？宝宝说：不想回家，还想在酒店住下去。童言无忌、童言无欺！在海景的五天我很感动，海景的员工真正的体现出海景的企业文化，如果说海景的硬件是5星级，那么海景的服务绝对是7星级。海景是青岛的骄傲，也是我们中国的骄傲！
1	早餐一般。其它还行。在富阳位置也算还行。
0	酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。
0	地理位置不错,离溧阳汽车站确实很近.但是该酒店新开业没多久,还是有装修味的,最郁闷是另外两件事,根本不能刷pos机,别说信用卡了,什么卡都没有,网页上说能接受信用卡简直就是骗人的,很没信誉,不知道谁会带那么多的现金去住宾馆???另外餐厅和酒店是分开的,在餐厅吃饭不能签单的.
1	地理位置有点偏,出行除打车外不是很方便,离地铁站也有点距离
1	宜昌的酒店普遍较老，半岛属于较新的，房间尚干净，设备也还齐全。除地理位置较偏外，其他都不错。但是洗衣服务不行，过了下午6点就不再服务了，需要改进。
1	环境感觉不错，因为都是别墅式的房子，就是游泳池，健身房都是私人承包的，所以不免费的，不能接受！~就是冲着游泳池去的，结果还不免费！~还要500多一天，不太值！~而且床很短，大概1米8的床吧，本人1米73，躺床上脚还会露在床外。。。此时，我就开始怀念索菲特的大床了，又大又舒服！~也可能是因为我喜欢只枕一点点枕头，我老公和我身高差不多，他却说正好，反正高个子喜欢平躺的朋友得好好想清楚了，呵呵不过因为住的人不多，还挺幽静的，还挺干净的，装修还挺舒服，服务员很客气早餐从没有去吃过，因为不是上班早来不及，就是周末爱睡懒觉，呵呵总得来说就是：绣花枕头，游泳池收费，宽带收费，不值这个价，要不是老公图个游泳方便，才不会住呢！~补充点评2008年2月22日：装修是装修风格比较舒服，现在那交通方便多了，从大门走到8号线3-5分钟
1	地理位置优越，服务员态度也相当不错。值得推荐。
1	离开温泉酒店就入住了这间酒店，感觉就和一般的四星没什么两样，出入蛮方便的，最方便的是酒店对面有个海鲜大排挡，到那里吃海鲜很爽，各种海鲜都有，有很多都叫不出名字，不过都很好吃。
1	通过携程预定了一间政要套房。入住当天（7月23日）我们一家四口加个保姆共五人，在十点半左右就到达了酒店门口。虽然说我们预定的套房还没打扫干净但很快的又给我们安排了另一套，服务非常好。从大堂到房间需要乘坐电瓶车，虽然进出要坐电瓶车，但只要拨打0号叫车，车子很快就到了还是挺方便的。有车的能自己开车，走路到大堂其实也不远，但夏天太热了还是坐车好。房间很干净不大但也不算太小，两房两厅一卫还有厨房。对我们5口人来说也正好。中午就迫不及待的跳到酒店的室内泳池里游泳。感觉水有点凉了但还是在里边泡了将近两小时才起来。回到房里果盘已送到了。在这里要吃海鲜很方便，酒店对面有海鲜大排档。到了晚上这里好热闹哦。早上的自助餐只给了两位，所以还得给保姆买一份88元，两个小孩（5岁和2岁）共58元。早餐88元一位感觉有点贵了，食物有待改进。希望下一次来会更好！总体来说对于选择了上海豪生棕榈滩大酒店我是很满意，下次再来还会入住这家酒店。
0	非常差的酒店，还不如连锁经济酒店，要不是襄樊没有其他酒店靠近东风，肯定不会再选它。差劲！！
0	携程当天预定的房间，在1个小时都不到的时间到达酒店，却被告知已经没有该房型了，我不知道这个酒店是怎么管理的，如果没有诚信做预定，那就不要挂靠在携程上！而且还向携程反馈了不真实的信息，明明是入住了，却反馈没有！这次预定是给我的客户预订的，却搞出这等麻烦事来！以后不会再考虑这个酒店了！
0	洗澡竟然没有热水！！太郁闷了~~第二天还要爬山啊！！不过网速还可以~
1	仅住了一天，单人房，感觉还满意。服务不错，早餐不错，结账也很快。去不远的西关人家吃了顿晚饭，驴肉锅仔，便宜又实惠。房间稍小了一点，书桌上放了电脑稍显拥挤。
1	地点看上去不错，在北京西客站对面，但出行十分不便，周边没有地铁，门口出租车倒是挺多，但就是不带你，除非你上去就跑一百元以上，如果只是起步价，一边凉快去，他说他有事，要不就是马上回家吃饭不顺路。周边环境很差，一天到晚人如潮涌，附近超市、商场的东西赚的都是过路客的钱，价格狂贵。好在四周饭店挺多，肯德基、永和豆浆，加州牛肉面等一应俱全，还算方便。酒店服务不行，携程订的房间，注明上午8点左右入住，但一直没有空房，等到下午一点才入住，还是个残疾人专用房，房间还行，挺大，可以免费宽带上网。结帐时，前台都是实习生，业务不熟练，速度不快，差点误了火车。另外，我一同事先行离店，竟然多刷四千元，等人走后，酒店发现差错，态度还不错，联系上本人退还差价。
0	这家酒店非常差,大家不要给它的外表所欺骗,房间非常旧,而且房间烟味很重,我觉得连招待所也要比它好
1	前台服务非常好,到的时候由于开会没有我预定的房间了,自动帮我升级到了套房,房间很干净,酒店整体性价比都很高,只是如果不坐车的话就需要走大概100米的上坡路了哦!不过锻炼身体也是不错的,总的来说很满意,以后还会住的.
1	本人今次主要是到会展公务的,所以选择此间酒店,环境清静,对外交通非常方便.服务员热情有礼,入住和退房都很快捷.有一点酒店一定要尽快处理的:洗手间如地上有水,非常容易滑倒.
0	一个字差，入住时给我开的房卡就刷不开门，这是管理差。从前台到房间居然要换乘电梯，难道他以为自己是地铁啊，这是硬件差。房间小，没中央空调还要4XX元，性价比差。均给一分吧。
0	对这家酒店感觉非常的不满意，酒店的服务和设施以及地点都非常非常的差，特别的硬件设施不是水管坏了，就是电视有问题。半夜居然爆水管，在住的几个晚上里没有睡到一个安稳觉，投诉同楼层的韩国客人太吵，在投诉其吵闹的时候不专业的接线人员竟然要求我在半夜时分去查看是哪一个房间的客人，简直是莫明奇秒，不知道香港的服务人员的专业素养跑到了哪里去了。。。。莫明。。。。酒店的地理位置也非常不理想如果想节省时间都需要打的到地铁站，如果你买了太多东西，相信我回酒店真的是一件非常痛苦的事，没有出租车，没有地铁。。。。。。
0	紧邻马路和高架，房间非常吵闹！严重影响休息。宾馆反馈2008年3月13日：您好，非常感谢您提出的宝贵意见，现在我酒店进行全面装修后，已安装了双面隔音玻璃，吵闹声已得到很大改善，期待你下一次入住银河大酒店！
1	我5月30日入住，6月1日退房，但比较离谱的是当我5月31日外出办事时，回来竟发现房间已经checkout，当时我极其郁闷，酒店也很纳闷，幸好房间我没有放任何私人物品。还好，酒店的应急方案不错，并送了一份水果致歉，最好告诉我说是新来员工摆乌龙，这个理由有点勉强。
0	非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！
0	这是我入住的如家连锁里最差的，从一下几个方面说明：1、位置非常不好找，在一个破败的小巷里；2、当时到酒店已经很晚了，酒店服务人员的态度不好，官腔严重；3、拿到房卡后居然打不开门，只能在返回前台，让保安出面才解决问题；4、在走廊上时看到沿墙壁的地脚线全部裸露出墙体，一副很旧的样子，就跟80年代的招待所一样，就问保安怎么回事？保安说因为北京快开奥运会了，对宾馆设施要求较高，在重新装修，但根本看不出装修的迹象；5、我订的是商务大床房，床是大，但床的质量太差了，一坐下去床就陷了一个大坑，弹簧的声音噔噔的刺耳；6、隔音效果奇差，在卫生间洗澡时居然听到了隔壁房客的鼾声，注意是鼾声而不是呼噜声，把我吓坏了，洗澡时总感觉怕怕的；7、我是5月16日入住的，卫生间里发现了4只大花蚊子，被我拍死了3个，全是吸得饱饱的那种。
1	酒店位置优越，房间设施还可以，不太新。我入住的是一个拐角的房间，有点怪味。有旋转餐厅，算是一家比较不错的三星级酒店。
1	周围环境不错,就是房间太旧了.还有兑换外币也不很方便.
1	房间蛮干净，地理位置很好，早餐还不错。就是价格贵了
1	应该算是目前当地最好的酒店了。但不可期望值过高。宾馆反馈2008年4月14日：满足您的需要是酒店不断努力的目标。
1	CBD中心,周围没什么店铺,说5星有点勉强.不知道为什么卫生间没有电吹风
1	硬件基本什么都不缺,但又总觉得缺点什么!
1	交通方便，对面就是国美电器。出入的车辆比较多，又刚好处于路口，所以有点混乱。5楼可以喝晚茶，估计因为这样，所以大堂里面进出的人比较多，显得有点嘈杂。电梯的配置不是很好！
0	员工素质很差。虽然通过携程订了酒店后。到期后想延住，携程通知了没有房间，于是我想通过前台再看看能不能有房间，实在不行再搬也行。结果前台有两个员工说话很不礼貌，说我爱住不住，他们没房间就要让我退房，后来销售解决问题后，我还算满意，结果今天一给酒店打电话，才发现又被那个销售骗了。当时答应说给我订房，还跟我确认了价格，结果其实根本就没订，还说跟我说的是下次如果我再订，他再帮我安排，再也没有下次了。如果不讲信用的酒店。根本没法住。
0	宾馆在小巷里,周围环境差,室内施舍一般,218元一定要求住4楼(有宽带,房间大),218绝对不值.不如锦江之星免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserv
1	总体来说还是可以的,我住过很多次,最主要吸引人的地方是每天可以打3个小时的长途或者市内电话,电视机破了点,希望可以更换.
1	服务生很周到，携程和酒店的合作应该很好，有水果送，又可以免费洗烫2件衣服，而且速度很快。就是酒店的网速有待提高,网络游戏不能玩真是遗憾啊.前台服务很周到,表扬下
1	"距离川沙公路较近,但是公交指示不对,如果是""蔡陆线""的话,会非常麻烦.建议用别的路线.房间较为简单."
0	位置有点篇，房间不是很隔音，不过100多的房价也就这个样了。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.
1	真如其他会员所说，隔音效果真的是一塌糊涂，隔着3件房间，都可以听到他们的电话铃音。并且强烈提议，酒店的床单，被套等一类，换成白色的。感觉上会比较干净！另外总结一句，携程的介绍还是比较符合实际的。另外在临安市是第一高楼了。大概在20层！补充点评2007年7月30日：希望可以在房间内增设冰箱。
1	酒店的地理位置很优越，客房是经过新装修的，很舒适，也很安静，服务员的服务也是相当热情。他们是商务酒店，在附近几家宾馆、酒店里算是性价比最高的了。很值得推荐给朋友。下次来北京还住这里。补充点评2008年1月22日：他们酒店房间里的设施还是蛮不错的，尤其是宽带上网的速度很快，卫浴是科勒的，不错。液晶电视的收视效果还不错。这次来北京是出差,由于酒店的出行方便,事情办得很顺利.有些不足的地方就是门口的标志不太醒目,不过听说他们有自己的写字楼,整体的标识倒是很容易就能找到.
0	房间老旧,床单在要求下才更换了一张干净的,明明有双人房,前台却告之只有豪华套间.服务员以为客人听不懂广东话,私下里说:他订了套房不能给她改,真是岂有此理!宾馆反馈2008年3月4日：谢谢您的宝贵意见，我们会改正的。现在正在装修其中一楼，欢迎指点。
1	单人间的价格物超所值.早餐不错.服务也好,很人性化.呵呵,第一次碰到卫生间马桶里撒花瓣的宾馆.不过酒店的洗浴中心,美容美发都在装修中不能使用.预定时没有提到.
0	说实话180太浪费,副楼连120都不值,这是我最后悔的酒店.
0	说句实话，我没有想到这次携程太叫我失望了，我一直都很相信你们，可能是你们企业现在做大了，对我们这些一直都默默支持你们的客户开始疏忽了，但是对一个以服务性质为龙头的企业来说。你们已经渐渐的丢弃的不仅仅是一群客户而是你们企业的文化和企业的精神，如果这样下去对一个像你们这样以服务才能取得市场经济优势的企业；在市场经济竞争这么激烈的情况，这样生存下去都将是一个致命伤啊，重视。我最后一天住的是你们推荐的景德镇开门子大酒店，是我所住全国挂牌最差的四星级酒店，不仅仅是他的硬件设施和服务都无法恭维，我简直是无言，临走我给他们酒店留了言，这样的价格，这样的服务怎么还能挂牌4星，当地的旅游局是怎么去复查他们的级别的，你们携程太不负责任了，怎么可以把这样一个酒店随便就推荐给客人，房间的地毯有水，整个房间的周边地毯全部是白色的粉末，卫生间的设施还不如我们在婺源住的一个200的自己找的一个酒店的设施，不经意的都可以看到很多剥落的墙纸，去游泳还要换上他们的桑拿服，其实一楼就可以直接进去，问过才知道桑拿是承包出去了，晕！！！客房要他们送几个一次性拖鞋说要另外收费，天，我这是第一次在一个四星级酒店第一次听到这样的收费项目，交涉以后没有收，不说了，大家不信就去试一次吧！！！唯一觉得欣慰的是酒店大堂的服务够3星标准。携程啊携程，你们要重视啊！
1	这次入住的是大床房，房间设施还算可以，没想象中那么旧。浴室好像是新弄过了，还挺干净整洁的。酒店的服务还行，前台还算有求必答的。补充点评2008年6月21日：早餐在25楼，花色很少，很是一般了。
1	地理位置优越，临近步行街和长沙的酒吧一天街，出去玩非常方便。房间空间还不错，早餐马马虎虎
1	如果在遂宁这座小城里寻找温馨的家，明星康年是我首要选泽，因为她确实给人以温暖，给人以安宁，给人以留连。可以说，我是看着她成长起来的，从几年前第一天开张，到现在的逐渐成熟，都给人留下了深刻的印象。当然，目前还有不足（客人停车过夜收费、长途还不能免费），我相信，随着她的进一步成长，她将变得尽善尽美，这也是我对她的祝福！
1	酒店的西餐很不,特是晚上的自助餐,烤肉非常有特色.
1	1、服务人员态度和意识很好；2、早餐品种花样多，口感好；3、下次到太原还住此酒店。
1	非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差.
0	没有比这个更差劲的房间了，近火车站。服务一般般
0	这是我住过的最差的五星级酒店！8月5日住的所谓经济间，504元/晚；房间很小，通道小的只容下一条腿。卫生间没门，淋浴房居然也没门，洗澡水下不去，快漫出卫生间！换了一间，还是这样。地毯很脏！没有服务！再不住了！白送也不住！有被大刀砍的感觉。
0	非常差，服务差。房间比较大，但也很差，更重要的是临近铁路，很吵！难怪酒店生意不好，人很少！
1	位置：闹中取静，交通便利。门前有小型超市，东西一应俱全。老鸭粉丝小吃，酒店餐厅伙食也不错。步行离久光5分钟路程、离南京西路大型购物商场恒龙广场、梅龙镇、中信泰富20分钟，与淮海路平行，上街购物超级棒！房间：我住豪华双人间，环境不错，干净卫生，24小时热水，冷暖空调都有，还有杂志供阅读。唯一美中不足是电视有些小。服务态度也不错能及时反馈客人要求。下次去还会住。
1	本次入住的是豪华房,床很大而且很舒适,房间面积也很大,灯光协调,落地玻璃窗视野宽广,可以看到海景,隔海对面就是香港.交通也很便利,服务人员非常周到,挺细心的,前台及楼层服务员的态度都很好,以后来深圳都会住。
1	已经是第二次入住这家酒店了,感觉上还是第一次住的面对柳江的房间景观比较好,不过这次来酒店前面的路已经修好了,交通很方便.酒店的服务员依然一如既往的微笑服务,特别推荐一下30楼的旋转餐厅,夜幕降临时分来这里用餐,看柳江两岸的景色很美.不过这家酒店不适合打长途电话,1.8元/分钟,是我住过的电话费收费最高的一家.宾馆反馈2008年8月7日：非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！
1	朝南豪华房可以看海，房间很干净，设施也不错，但就是比较小，两个人在里面就有点转不开身，网速非常快。前台接待业务不精，入住离开时前台都有出错，服务水平有待提高。自助餐厅一般，78元一客价格也不低。周边环境不错，选择住在这里是正是因为到海边很近，离啤酒城也不过两条街的距离。吃饭到云霄路需要开车过去，不过还是挺方便，像前面网友所说，自驾游推荐入住。
0	感觉很一般，房间的空间太小想比起来赶不上如家！
0	春节期间住了一晚，房价高不说，房间内的空调只能制冷不能制热。第二天的早饭更是惨不忍睹，我们8点多到的楼下，一楼转角一个小的不能再小的餐厅，粥、面条都已经空了，就剩下两个鸡蛋，两片方肉。后面还有不少人陆续来餐厅，前面在用餐的还没吃饱，大厨说再下面条。所谓面条也就是长长的方便面而已。这家酒店是这次出行住宿中最差的一家。
1	我在携程上订的是带电脑的商务房，结果给我安排了没电脑的商务房，不过后来还是给我换了带电脑的商务房。早餐的就餐环境和质量比以前有改进，但是早餐品种偏少，水果中的西瓜切块太大，希望有待改进！
0	打车太不方便，我在门口等了40分钟；早餐品种少。宽带还比较快！房间空调调不了。苏州还有一个茉莉花假日，下次试试。补充点评2008年4月22日：刚接到酒店预订部的电话，对所提的意见进行了跟踪反馈，赞一个。与我14日入住的上海华港雅阁酒店（虹桥机场）比起来，真是天壤之别。24日又到苏州，不过这次我已经预订了另外一家酒店，下次到苏州，我会考虑再次入住友联。希望真的已经改进。
1	酒店地段较好，我选择的行政大床房，感觉房间设计挺好的，比较有温馨感，总体入住的感觉不错，性价比总体上还是较好的。下次应该还会入住
1	虽然房间比较小，有早餐而且性价比较高；我同时预定了3个房间，却竟然给安排在三个角落上，不知道怎么能这样补充点评2007年10月29日：还有：网速非常之慢，是我住过所有酒店里最慢的
1	酒店里面是新装修的，稍微有点味，服务员的态度还好啦！早餐很一般，如果是到杭州旅游的旅友们的话，建议入住这里，价格也比较实惠。
1	不错，推荐！周边环境有点冷清。去机场方便。硬件不错。
1	399真的很值得之前也住过别的差不多价位的酒店式公寓没有这间好厨房很像厨房很大整个格局也都很舒服早上的早餐我订的8点半的已经冷了。。。位置啊什么还是很好的下次还会去服务也很周到
1	入住豪华房，房间很大，但是有些设施显得有些陈旧。拖鞋很舒服。淋浴房漏水。还送水果，很不错。酒店的送餐不错，价格不算贵，量也挺多，味道也不错。checkout的速度很慢！
0	太一般了，比他原来办的如家要略差些！另外，一楼手机是没有信号的，不知道其它楼层怎么样？对不熟悉成都的人来说对会，不过后来得知成都有许多产权式公寓酒店，才138,比它强多了！
